The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Glatscher da Plattas / Glatscher da Medel,A14g-16,2023-10-01,2024-04-30,2024-09-30,1881,-3259,-1378,3022,9,1.05470,2674,3134, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2024-10-01,2025-04-30,2025-09-30,1168,-2694,-1526,3022,11,1.05470,2674,3134, GLAMOS (2025)
Vorabgletscher,A14p-01,2011-10-01,2012-04-30,2012-09-30,903,-2382,-1479,2962,2,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Vorabgletscher,A14p-01,2012-10-01,2013-04-30,2013-09-30,1019,-2090,-1071,2902,5,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Vorabgletscher,A14p-01,2013-10-01,2014-04-30,2014-09-30,726,-2007,-1281,2934,3,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Vorabgletscher,A14p-01,2014-10-01,2015-04-30,2015-09-30,948,-2967,-2019,3004,0,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Vorabgletscher,A14p-01,2015-10-01,2016-04-30,2016-09-30,976,-2464,-1488,2955,3,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2011-10-01,2012-04-30,2012-09-30,749,-3301,-2552,3136,0,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2012-10-01,2013-04-30,2013-09-30,994,-2025,-1031,2992,3,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2013-10-01,2014-04-30,2014-09-30,726,-1806,-1080,2992,3,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2014-10-01,2015-04-30,2015-09-30,935,-2665,-1730,3069,0,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2015-10-01,2016-04-30,2016-09-30,1020,-1424,-404,2827,21,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Pizolgletscher,A50d-01,2006-10-01,2007-04-30,2007-09-30,975,-2396,-1421,2839,1,0.08067,2611,2786, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2007-10-01,2008-04-30,2008-09-30,1569,-2402,-833,2788,3,0.08067,2611,2786, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2008-10-01,2009-04-30,2009-09-30,1723,-3036,-1313,2777,1,0.08067,2611,2786, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2009-10-01,2010-04-30,2010-09-30,1103,-1814,-711,2777,5,0.08067,2611,2786, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2010-10-01,2011-04-30,2011-09-30,939,-3129,-2190,3035,0,0.06538,2613,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2011-10-01,2012-04-30,2012-09-30,1955,-3221,-1266,2899,5,0.06538,2613,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2012-10-01,2013-04-30,2013-09-30,1553,-2158,-605,2717,22,0.06853,2613,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2013-10-01,2014-04-30,2014-09-30,1116,-2369,-1253,2852,1,0.06653,2616,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2014-10-01,2015-04-30,2015-09-30,1588,-2992,-1404,2864,0,0.06653,2616,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2015-10-01,2016-04-30,2016-09-30,1686,-2403,-717,2747,17,0.06103,2614,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2016-10-01,2017-04-30,2017-09-30,1395,-2981,-1586,2882,0,0.06103,2614,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2017-10-01,2018-04-30,2018-09-30,1940,-3671,-1731,2912,0,0.03705,2637,2761, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2018-10-01,2019-04-30,2019-09-30,1658,-2588,-930,2818,3,0.02593,2636,2761, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2019-10-01,2020-04-30,2020-09-30,1310,-2559,-1249,2835,0,0.02045,2646,2729, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2020-10-01,2021-04-30,2021-09-30,1499,-2110,-611,2755,2,0.01883,2646,2729, UFR / ETH, Huss 2010, Geographica Helvetica
Limmerngletscher,A50i-06,1947-10-01,1948-04-30,1948-09-30,1550,-757,793,2465,83,2.63250,2146,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1948-10-01,1949-04-30,1949-09-30,789,-2187,-1398,2995,10,2.62375,2145,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1949-10-01,1950-04-30,1950-09-30,1184,-3081,-1897,3005,10,2.61750,2156,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1950-10-01,1951-04-30,1951-09-30,1687,-1399,288,2545,75,2.61000,2160,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1951-10-01,1952-04-30,1952-09-30,1387,-2165,-778,2825,29,2.60250,2159,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1952-10-01,1953-04-30,1953-09-30,1525,-1761,-236,2745,50,2.59625,2158,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1953-10-01,1954-04-30,1954-09-30,903,-1022,-119,2755,51,2.59063,2166,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1954-10-01,1955-04-30,1955-09-30,1626,-964,662,2425,87,2.58688,2165,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1955-10-01,1956-04-30,1956-09-30,1096,-1370,-274,2765,44,2.58125,2167,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1956-10-01,1957-04-30,1957-09-30,1069,-1042,27,2525,69,2.57563,2166,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1957-10-01,1958-04-30,1958-09-30,1440,-2416,-976,2855,24,2.56875,2165,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1958-10-01,1959-04-30,1959-09-30,1210,-2236,-1026,2885,21,2.49313,2183,3356, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1959-10-01,1960-04-30,1960-09-30,1265,-1250,15,2725,55,2.61687,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1960-10-01,1961-04-30,1961-09-30,1339,-1566,-227,2825,40,2.61563,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1961-10-01,1962-04-30,1962-09-30,1408,-1726,-318,2855,34,2.61313,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1962-10-01,1963-04-30,1963-09-30,1172,-2112,-940,2925,21,2.61187,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1963-10-01,1964-04-30,1964-09-30,968,-2323,-1355,2995,14,2.61063,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1964-10-01,1965-04-30,1965-09-30,1346,-649,697,2455,83,2.60812,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1965-10-01,1966-04-30,1966-09-30,1722,-1271,451,2585,68,2.60562,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1966-10-01,1967-04-30,1967-09-30,1520,-1216,304,2495,72,2.60125,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1967-10-01,1968-04-30,1968-09-30,1389,-568,821,2455,86,2.60000,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1968-10-01,1969-04-30,1969-09-30,907,-950,-43,2775,47,2.60063,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1969-10-01,1970-04-30,1970-09-30,1685,-1602,83,2785,51,2.60000,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1970-10-01,1971-04-30,1971-09-30,1008,-1672,-664,2825,32,2.59875,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1971-10-01,1972-04-30,1972-09-30,811,-902,-91,2775,51,2.60063,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1972-10-01,1973-04-30,1973-09-30,1223,-2055,-832,2855,25,2.59875,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1973-10-01,1974-04-30,1974-09-30,1313,-1278,35,2765,55,2.60000,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1974-10-01,1975-04-30,1975-09-30,1839,-1406,433,2525,76,2.60125,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1975-10-01,1976-04-30,1976-09-30,964,-1507,-543,2805,27,2.60125,2130,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1976-10-01,1977-04-30,1977-09-30,1501,-1079,422,2525,69,2.54562,2118,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1977-10-01,1978-04-30,1978-09-30,1191,-517,674,2445,89,2.38313,2165,3363, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1978-10-01,1979-04-30,1979-09-30,1067,-1454,-387,2855,32,2.38687,2149,3362, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1979-10-01,1980-04-30,1980-09-30,1532,-999,533,2455,82,2.39562,2142,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1980-10-01,1981-04-30,1981-09-30,1493,-1312,181,2525,66,2.40188,2144,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1981-10-01,1982-04-30,1982-09-30,1655,-2415,-760,2965,22,2.40625,2145,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1982-10-01,1983-04-30,1983-09-30,1263,-1851,-588,2985,25,2.40813,2146,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1983-10-01,1984-04-30,1984-09-30,1285,-956,329,2545,68,2.40813,2138,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1984-10-01,1985-04-30,1985-09-30,1385,-1282,103,2745,55,2.40687,2139,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1947-10-01,1948-04-30,1948-09-30,1683,-1613,70,2627,72,0.75187,2551,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1948-10-01,1949-04-30,1949-09-30,874,-1758,-884,3055,0,0.75125,2551,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1949-10-01,1950-04-30,1950-09-30,1294,-2956,-1662,3164,0,0.75000,2550,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1950-10-01,1951-04-30,1951-09-30,1866,-1589,277,2562,96,0.74938,2549,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1951-10-01,1952-04-30,1952-09-30,1531,-3137,-1606,3154,0,0.74813,2548,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1952-10-01,1953-04-30,1953-09-30,1737,-1942,-205,2847,10,0.74687,2547,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1953-10-01,1954-04-30,1954-09-30,1002,-765,237,2557,95,0.74438,2557,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1954-10-01,1955-04-30,1955-09-30,1788,-1561,227,2567,93,0.74187,2556,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1955-10-01,1956-04-30,1956-09-30,1207,-1455,-248,2980,9,0.73875,2555,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1956-10-01,1957-04-30,1957-09-30,1189,-978,211,2552,84,0.73625,2554,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1957-10-01,1958-04-30,1958-09-30,1567,-2318,-751,3058,1,0.73438,2553,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1958-10-01,1959-04-30,1959-09-30,1351,-2252,-901,3068,0,0.72188,2557,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1959-10-01,1960-04-30,1960-09-30,1428,-1191,237,2712,70,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1960-10-01,1961-04-30,1961-09-30,1558,-1559,-1,2767,53,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1961-10-01,1962-04-30,1962-09-30,1575,-1483,92,2752,61,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1962-10-01,1963-04-30,1963-09-30,1313,-1724,-411,2832,27,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1963-10-01,1964-04-30,1964-09-30,1003,-2193,-1190,2982,1,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1964-10-01,1965-04-30,1965-09-30,1334,-581,753,2572,97,0.84625,2556,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1965-10-01,1966-04-30,1966-09-30,2040,-1654,386,2687,74,0.84625,2556,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1966-10-01,1967-04-30,1967-09-30,1687,-1271,416,2562,88,0.84688,2556,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1967-10-01,1968-04-30,1968-09-30,1378,-436,942,2557,98,0.84688,2556,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1968-10-01,1969-04-30,1969-09-30,1169,-890,279,2672,78,0.84688,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1969-10-01,1970-04-30,1970-09-30,1600,-1475,125,2722,62,0.84688,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1970-10-01,1971-04-30,1971-09-30,1135,-1881,-746,2962,8,0.84688,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1971-10-01,1972-04-30,1972-09-30,816,-921,-105,2787,43,0.84625,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1972-10-01,1973-04-30,1973-09-30,1244,-2038,-794,2962,7,0.84688,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1973-10-01,1974-04-30,1974-09-30,1473,-1217,256,2692,75,0.84688,2554,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1974-10-01,1975-04-30,1975-09-30,1905,-1381,524,2617,92,0.84688,2554,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1975-10-01,1976-04-30,1976-09-30,856,-1383,-527,2872,15,0.84750,2554,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1976-10-01,1977-04-30,1977-09-30,1484,-985,499,2627,88,0.86125,2554,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1977-10-01,1978-04-30,1978-09-30,1432,-566,866,2552,99,0.80000,2554,2997, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1978-10-01,1979-04-30,1979-09-30,1078,-1497,-419,2832,19,0.80000,2554,2997, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1979-10-01,1980-04-30,1980-09-30,1630,-820,810,2552,99,0.80000,2554,2996, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1980-10-01,1981-04-30,1981-09-30,1552,-1378,174,2702,71,0.80000,2554,2996, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1981-10-01,1982-04-30,1982-09-30,1866,-2407,-541,2842,17,0.79875,2554,2996, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1982-10-01,1983-04-30,1983-09-30,1461,-1789,-328,2822,24,0.79875,2554,2996, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1983-10-01,1984-04-30,1984-09-30,1421,-782,639,2552,98,0.79750,2554,2995, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1984-10-01,1985-04-30,1985-09-30,1521,-1291,230,2677,77,0.79625,2554,2995, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Claridenfirn,A50i-19,1914-10-01,1915-04-30,1915-09-30,1559,-729,830,2455,88,6.82250,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1915-10-01,1916-04-30,1916-09-30,1630,-302,1328,2425,91,6.80687,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1916-10-01,1917-04-30,1917-09-30,1330,-1490,-160,2735,58,6.78937,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1917-10-01,1918-04-30,1918-09-30,1461,-434,1027,2445,90,6.76250,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1918-10-01,1919-04-30,1919-09-30,1582,-782,800,2435,89,6.74812,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1919-10-01,1920-04-30,1920-09-30,1685,-1489,196,2685,74,6.73438,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1920-10-01,1921-04-30,1921-09-30,670,-2789,-2119,3135,1,6.71312,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1921-10-01,1922-04-30,1922-09-30,1514,-1028,486,2665,80,6.69625,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1922-10-01,1923-04-30,1923-09-30,1570,-1140,430,2635,82,6.67500,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1923-10-01,1924-04-30,1924-09-30,1368,-907,461,2635,82,6.66000,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1924-10-01,1925-04-30,1925-09-30,1286,-859,427,2665,80,6.64375,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1925-10-01,1926-04-30,1926-09-30,1493,-1622,-129,2695,64,6.62375,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1926-10-01,1927-04-30,1927-09-30,1869,-1063,806,2615,84,6.60125,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1927-10-01,1928-04-30,1928-09-30,1158,-3042,-1884,3125,4,6.58563,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1928-10-01,1929-04-30,1929-09-30,1651,-2816,-1165,2995,29,6.56875,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1929-10-01,1930-04-30,1930-09-30,1078,-916,162,2695,74,6.54563,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1930-10-01,1931-04-30,1931-09-30,1721,-1182,539,2615,84,6.52750,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1931-10-01,1932-04-30,1932-09-30,1077,-1981,-904,2985,32,6.50812,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1932-10-01,1933-04-30,1933-09-30,1049,-363,686,2535,87,6.48875,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1933-10-01,1934-04-30,1934-09-30,666,-1814,-1148,2995,23,6.46625,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1934-10-01,1935-04-30,1935-09-30,1433,-1153,280,2625,82,6.44000,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1935-10-01,1936-04-30,1936-09-30,1514,-1252,262,2665,78,6.16188,2267,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1936-10-01,1937-04-30,1937-09-30,1693,-1207,486,2615,84,6.16188,2277,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1937-10-01,1938-04-30,1938-09-30,1161,-1438,-277,2695,56,6.15813,2276,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1938-10-01,1939-04-30,1939-09-30,1408,-1271,137,2685,71,6.15688,2276,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1939-10-01,1940-04-30,1940-09-30,1656,-561,1095,2445,91,6.15125,2284,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1940-10-01,1941-04-30,1941-09-30,1445,-913,532,2595,88,6.14813,2294,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1941-10-01,1942-04-30,1942-09-30,1000,-1622,-622,2825,38,6.14438,2293,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1942-10-01,1943-04-30,1943-09-30,1389,-2051,-662,2795,43,6.14125,2293,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1943-10-01,1944-04-30,1944-09-30,1290,-1649,-359,2695,52,6.13750,2292,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1944-10-01,1945-04-30,1945-09-30,2101,-1645,456,2645,81,6.13625,2292,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1945-10-01,1946-04-30,1946-09-30,1438,-1573,-135,2685,63,6.12688,2291,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1946-10-01,1947-04-30,1947-09-30,1114,-3655,-2541,3287,1,6.12437,2291,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1947-10-01,1948-04-30,1948-09-30,1901,-749,1152,2435,92,6.11750,2301,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1948-10-01,1949-04-30,1949-09-30,947,-2586,-1639,3025,14,6.11313,2300,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1949-10-01,1950-04-30,1950-09-30,1084,-2321,-1237,3025,16,6.11125,2300,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1950-10-01,1951-04-30,1951-09-30,1907,-1890,17,2685,68,6.10313,2299,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
