The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (OBSERVATION PERIOD)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Glatscher da Plattas / Glatscher da Medel,A14g-16,2023-10-01,2024-04-30,2024-09-30,1881,-3259,-1378,3092,2,1.05470,2674,3134, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2024-09-30,2025-04-26,2025-09-19,1160,-2723,-1563,3077,5,1.05470,2674,3134, GLAMOS (2025)
Vorabgletscher,A14p-01,2011-09-29,2012-04-30,2012-09-28,1004,-2475,-1471,2962,2,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Vorabgletscher,A14p-01,2012-09-28,2013-04-30,2013-09-04,1076,-1923,-847,2877,6,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Vorabgletscher,A14p-01,2013-09-04,2014-04-30,2014-10-09,800,-2409,-1609,2954,2,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Vorabgletscher,A14p-01,2014-10-09,2015-04-30,2015-10-10,1096,-3119,-2023,3004,0,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Vorabgletscher,A14p-01,2015-10-10,2016-04-30,2016-08-23,1060,-1463,-403,2802,15,1.19540,2620,2969, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2011-10-04,2012-04-30,2012-09-17,934,-3122,-2188,3105,0,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2012-09-17,2013-04-30,2013-09-25,1073,-2122,-1049,2992,4,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2013-09-25,2014-04-30,2014-10-18,804,-1971,-1167,2992,3,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2014-10-18,2015-04-30,2015-10-09,1089,-2760,-1671,3074,0,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatschiu dil Segnas,A14p-03,2015-10-09,2016-04-30,2016-10-22,1071,-1394,-323,2812,24,0.51050,2570,3033, VAW / ETH Zuerich, O  Langenegger, unpublished
Pizolgletscher,A50d-01,2006-09-13,2007-04-02,2007-09-03,1126,-2831,-1705,2880,0,0.08067,2611,2786, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2007-09-03,2008-04-02,2008-09-25,1433,-2335,-902,2784,6,0.08067,2611,2786, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2008-09-25,2009-04-07,2009-09-13,1626,-2741,-1115,2777,4,0.08067,2611,2786, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2009-09-13,2010-04-02,2010-09-22,1180,-2039,-859,2792,2,0.08067,2611,2786, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2010-09-22,2011-03-26,2011-09-24,1065,-3124,-2059,3019,0,0.06538,2613,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2011-09-24,2012-03-30,2012-09-21,1989,-3293,-1304,2901,6,0.06538,2613,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2012-09-21,2013-03-29,2013-09-23,1515,-2107,-592,2697,27,0.06853,2613,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2013-09-23,2014-03-31,2014-09-20,1148,-2370,-1222,2846,1,0.06653,2616,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2014-09-20,2015-05-11,2015-09-27,1856,-3357,-1501,2854,1,0.06653,2616,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2015-09-27,2016-03-28,2016-09-24,1369,-2068,-699,2727,16,0.06103,2614,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2016-09-24,2017-03-16,2017-09-29,1099,-2751,-1652,2882,2,0.06103,2614,2779, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2017-09-29,2018-03-24,2018-10-16,1994,-3841,-1847,2926,0,0.03705,2637,2761, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2018-10-16,2019-03-30,2019-09-22,1622,-2449,-827,2804,5,0.02593,2636,2761, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2019-09-22,2020-04-22,2020-09-23,1334,-2679,-1345,2722,5,0.02045,2646,2729, UFR / ETH, Huss 2010, Geographica Helvetica
Pizolgletscher,A50d-01,2020-09-23,2021-03-26,2021-09-07,1566,-1877,-311,2712,18,0.01883,2646,2729, UFR / ETH, Huss 2010, Geographica Helvetica
Limmerngletscher,A50i-06,1947-10-01,1948-04-30,1948-09-30,1672,-841,831,2455,84,2.63250,2146,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1948-10-01,1949-04-30,1949-10-04,832,-2265,-1433,2985,10,2.62375,2145,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1949-10-04,1950-04-30,1950-10-06,1301,-3165,-1864,2995,10,2.61750,2156,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1950-10-06,1951-04-30,1951-10-10,1731,-1483,248,2525,74,2.61000,2160,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1951-10-01,1952-04-30,1952-09-30,1432,-2264,-832,2845,28,2.60250,2159,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1952-10-01,1953-04-30,1953-09-30,1568,-1763,-195,2725,52,2.59625,2158,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1953-09-15,1954-04-30,1954-09-01,1030,-1108,-78,2825,38,2.59063,2166,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1954-09-01,1955-04-30,1955-09-24,1769,-1332,437,2505,78,2.58688,2165,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1955-09-24,1956-04-30,1956-09-24,1145,-1420,-275,2845,31,2.58125,2167,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1956-09-24,1957-04-30,1957-09-25,1099,-1109,-10,2525,59,2.57563,2166,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1957-09-25,1958-04-30,1958-09-25,1536,-2451,-915,2945,20,2.56875,2165,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1958-09-25,1959-04-30,1959-09-25,1237,-2255,-1018,2965,16,2.49313,2183,3356, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1959-09-25,1960-04-30,1960-09-28,1307,-1377,-70,2815,43,2.61687,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1960-09-28,1961-04-30,1961-09-21,1416,-1431,-15,2535,43,2.61563,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1961-09-21,1962-04-30,1962-09-12,1493,-1952,-459,2585,31,2.61313,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1962-09-12,1963-04-30,1963-09-17,1289,-2167,-878,2965,17,2.61187,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1963-09-17,1964-05-01,1964-09-15,990,-2399,-1409,2995,12,2.61063,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1964-09-15,1965-05-01,1965-09-16,1383,-756,627,2405,87,2.60812,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1965-09-16,1966-05-01,1966-09-09,1825,-1179,646,2405,86,2.60562,2132,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1966-09-09,1967-05-01,1967-09-15,1614,-1428,186,2495,58,2.60125,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1967-09-15,1968-05-01,1968-09-10,1490,-894,596,2455,85,2.60000,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1968-09-10,1969-05-01,1969-09-05,1058,-759,299,2525,71,2.60063,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1969-09-05,1970-05-01,1970-09-06,1853,-1789,64,2525,43,2.60000,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1970-09-06,1971-05-01,1971-09-11,1049,-1980,-931,2855,23,2.59875,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1971-09-11,1972-05-01,1972-09-11,885,-1013,-128,2775,50,2.60063,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1972-09-11,1973-05-01,1973-09-12,1278,-1983,-705,2865,23,2.59875,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1973-09-12,1974-05-01,1974-09-03,1399,-1336,63,2655,48,2.60000,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1974-09-03,1975-05-01,1975-09-09,1983,-1490,493,2455,83,2.60125,2131,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1975-09-09,1976-05-01,1976-09-08,984,-1750,-766,2985,20,2.60125,2130,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1976-09-08,1977-05-01,1977-09-08,1586,-1104,482,2525,71,2.54562,2118,3373, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1977-09-08,1978-05-01,1978-09-05,1262,-680,582,2445,89,2.38313,2165,3363, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1978-09-05,1979-05-01,1979-08-30,1150,-1228,-78,2775,39,2.38687,2149,3362, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1979-08-30,1980-05-01,1980-09-01,1612,-1160,452,2455,77,2.39562,2142,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1980-09-01,1981-05-01,1981-09-01,1523,-1589,-66,2495,51,2.40188,2144,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1981-09-01,1982-05-01,1982-08-30,1737,-2226,-489,2835,32,2.40625,2145,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1982-08-30,1983-05-01,1983-08-31,1267,-1986,-719,2975,22,2.40813,2146,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1983-08-31,1984-05-01,1984-09-01,1338,-1583,-245,2755,39,2.40813,2138,3361, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Limmerngletscher,A50i-06,1984-10-01,1985-04-30,1985-09-30,1510,-1141,369,2665,66,2.40687,2139,3360, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1947-10-01,1948-04-30,1948-09-30,1885,-1775,110,2627,80,0.75187,2551,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1948-10-01,1949-04-30,1949-10-04,925,-1852,-927,3058,0,0.75125,2551,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1949-10-04,1950-04-30,1950-10-06,1463,-3094,-1631,3174,0,0.75000,2550,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1950-10-06,1951-04-30,1951-10-10,1940,-1714,226,2562,88,0.74938,2549,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1951-10-01,1952-04-30,1952-09-30,1610,-3292,-1682,3162,0,0.74813,2548,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1952-09-15,1953-04-30,1953-09-15,1783,-1857,-74,2647,23,0.74687,2547,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1953-09-15,1954-04-30,1954-09-15,1152,-1155,-3,2692,54,0.74438,2557,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1954-09-15,1955-04-30,1955-09-24,1932,-1593,339,2637,84,0.74187,2556,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1955-09-24,1956-04-30,1956-09-24,1250,-1478,-228,2782,28,0.73875,2555,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1956-09-24,1957-04-30,1957-09-25,1229,-1078,151,2687,65,0.73625,2554,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1957-09-25,1958-04-30,1958-09-25,1705,-2380,-675,3073,4,0.73438,2553,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1958-09-25,1959-04-30,1959-09-25,1375,-2262,-887,3083,0,0.72188,2557,3001, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1959-09-25,1960-04-30,1960-09-28,1494,-1380,114,2722,66,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1960-09-28,1961-04-30,1961-09-21,1646,-1361,285,2682,76,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1961-09-21,1962-04-30,1962-09-12,1725,-1864,-139,2787,41,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1962-09-12,1963-04-30,1963-09-17,1484,-1821,-337,2822,30,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1963-09-17,1964-05-01,1964-09-15,1025,-2278,-1253,2992,1,0.84625,2557,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1964-09-15,1965-05-01,1965-09-16,1400,-754,646,2572,98,0.84625,2556,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1965-09-16,1966-05-01,1966-09-09,2260,-1629,631,2562,97,0.84625,2556,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1966-09-09,1967-05-01,1967-09-15,1850,-1595,255,2562,79,0.84688,2556,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1967-09-15,1968-05-01,1968-09-10,1553,-886,667,2562,98,0.84688,2556,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1968-09-10,1969-05-01,1969-09-15,1356,-817,539,2602,96,0.84688,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1969-09-05,1970-05-01,1970-09-06,1874,-1810,64,2767,52,0.84688,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1970-09-06,1971-05-01,1971-09-11,1187,-2291,-1104,2977,2,0.84688,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1971-09-11,1972-05-01,1972-09-11,918,-1083,-165,2847,23,0.84625,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1972-09-11,1973-05-01,1973-09-12,1300,-1926,-626,2897,12,0.84688,2555,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1973-09-12,1974-05-01,1974-09-03,1564,-1285,279,2597,94,0.84688,2554,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1974-09-03,1975-05-01,1975-09-15,2044,-1477,567,2572,97,0.84688,2554,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1975-09-09,1976-05-01,1976-09-15,883,-1658,-775,2962,5,0.84750,2554,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1976-09-08,1977-05-01,1977-09-08,1598,-1064,534,2587,96,0.86125,2554,3022, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1977-09-08,1978-05-01,1978-09-15,1627,-852,775,2552,99,0.80000,2554,2997, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1978-09-05,1979-05-01,1979-08-30,1202,-1247,-45,2797,35,0.80000,2554,2997, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1979-08-30,1980-05-01,1980-09-01,1748,-1128,620,2552,97,0.80000,2554,2996, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1980-09-01,1981-05-01,1981-09-01,1611,-1825,-214,2832,22,0.80000,2554,2996, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1981-09-01,1982-05-01,1982-08-30,1945,-2163,-218,2802,31,0.79875,2554,2996, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1982-08-30,1983-05-01,1983-08-31,1471,-2023,-552,2957,5,0.79875,2554,2996, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1983-08-31,1984-05-01,1984-09-01,1514,-1597,-83,2792,32,0.79750,2554,2995, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Plattalva / Griessfirn,A50i-07,1984-10-01,1985-04-30,1985-09-30,1615,-1111,504,2617,92,0.79625,2554,2995, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Claridenfirn,A50i-19,1914-09-28,1915-05-16,1915-08-08,1523,-663,860,2425,90,6.82250,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1915-08-08,1916-05-25,1916-08-15,1870,-859,1011,2455,87,6.80687,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1916-08-15,1917-05-25,1917-09-26,1416,-1371,45,2745,61,6.78937,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1917-09-26,1918-03-30,1918-09-18,1342,-407,935,2445,88,6.76250,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1918-09-18,1919-05-25,1919-09-17,1738,-967,771,2435,88,6.74812,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1919-09-17,1920-05-25,1920-09-25,1541,-1403,138,2685,71,6.73438,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1920-09-25,1921-03-31,1921-09-15,667,-2479,-1812,3135,2,6.71312,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1921-09-15,1922-05-25,1922-09-25,1821,-1651,170,2685,69,6.69625,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1922-09-25,1923-05-25,1923-09-12,1630,-1239,391,2665,81,6.67500,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1923-09-12,1924-07-06,1924-09-17,1239,-709,530,2625,83,6.66000,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1924-09-17,1925-04-10,1925-09-01,1054,-942,112,2735,65,6.64375,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1925-09-01,1926-04-02,1926-09-11,1515,-1269,246,2695,72,6.62375,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1926-09-11,1927-05-25,1927-09-23,1937,-1616,321,2665,75,6.60125,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1927-09-23,1928-04-08,1928-09-12,1241,-2796,-1555,3025,17,6.58563,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1928-09-12,1929-07-14,1929-09-15,1161,-2205,-1044,2835,32,6.56875,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1929-09-15,1930-05-31,1930-09-26,1512,-1600,-88,2695,62,6.54563,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1930-09-26,1931-06-26,1931-09-16,1294,-737,557,2615,83,6.52750,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1931-09-16,1932-06-13,1932-09-15,1370,-1995,-625,2775,40,6.50812,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1932-09-15,1933-06-05,1933-09-12,1533,-1135,398,2625,82,6.48875,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1933-09-12,1934-05-25,1934-09-19,679,-1671,-992,2895,30,6.46625,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1934-09-19,1935-07-13,1935-09-16,1003,-810,193,2695,74,6.44000,2145,3270, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1935-09-16,1936-05-25,1936-09-20,1578,-1373,205,2685,74,6.16188,2267,3178, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1936-09-20,1937-07-30,1937-09-20,1032,-588,444,2655,83,6.16188,2277,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1937-09-20,1938-06-04,1938-09-14,1542,-1640,-98,2695,63,6.15813,2276,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1938-09-14,1939-06-11,1939-09-24,1665,-1802,-137,2695,60,6.15688,2276,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1939-09-24,1940-05-25,1940-09-25,1736,-670,1066,2445,91,6.15125,2284,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1940-09-25,1941-04-12,1941-09-18,1449,-773,676,2585,87,6.14813,2294,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1941-09-18,1942-05-16,1942-09-13,1142,-1953,-811,2895,30,6.14438,2293,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1942-09-13,1943-05-25,1943-09-17,1574,-2204,-630,2795,47,6.14125,2293,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1943-09-17,1944-07-16,1944-09-14,1371,-1735,-364,2765,50,6.13750,2292,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1944-09-14,1945-05-25,1945-09-12,1952,-1647,305,2665,78,6.13625,2292,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1945-09-12,1946-05-25,1946-09-11,1618,-1570,48,2685,68,6.12688,2291,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1946-09-11,1947-04-14,1947-09-12,1199,-3659,-2460,3282,0,6.12437,2291,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1947-09-12,1948-05-25,1948-10-03,1892,-1073,819,2445,87,6.11750,2301,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1948-10-03,1949-06-06,1949-09-20,1124,-2520,-1396,3005,18,6.11313,2300,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1949-09-20,1950-05-20,1950-09-14,1222,-2648,-1426,3255,7,6.11125,2300,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Claridenfirn,A50i-19,1950-09-14,1951-07-13,1951-09-12,1605,-1467,138,2685,71,6.10313,2299,3265, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
